Bandwidth,Hits,HitsRate,Host,IsSquid,Last visit,Sites,Timestamp,Group
5827061.0,2891.0,0.0986733001658,nd-129-74-230-176.nat.nd.edu,False,1390442040,"T3_US_NU, T3_US_NotreDame",1390440156,group2
6322913.0,4348.0,0.650912106136,nd-129-74-230-181.nat.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390440156,group3
6176860.0,4527.0,1.56467661692,nd-129-74-230-47.nat.nd.edu,False,1390441920,"T3_US_NU, T3_US_NotreDame",1390440156,group1
15225324.0,10057.0,3.25290215589,nd-129-74-230-61.nat.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390440156,group3
8084235.0,4497.0,1.56384742952,nd-129-74-230-90.nat.nd.edu,False,1390442640,"T3_US_NU, T3_US_NotreDame",1390440156,group1
10265559.0,5734.0,0.839966832504,nd-129-74-231-106.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group1
209009.0,5.0,0.0,nd-129-74-231-173.nat.nd.edu,False,1390435800,"T3_US_NU, T3_US_NotreDame",1390440156,group2
2785362.0,1894.0,0.0,nd-129-74-231-179.nat.nd.edu,False,1390436100,"T3_US_NU, T3_US_NotreDame",1390440156,group2
3728987.0,1808.0,1.44610281924,nd-129-74-231-186.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group1
7895071.0,5411.0,0.0,nd-129-74-231-245.nat.nd.edu,False,1390436460,"T3_US_NU, T3_US_NotreDame",1390440156,group2
10653532.0,8048.0,0.0,nd-129-74-231-249.nat.nd.edu,False,1390437000,"T3_US_NU, T3_US_NotreDame",1390440156,group1
209009.0,5.0,0.0,nd-129-74-231-48.nat.nd.edu,False,1390435440,"T3_US_NU, T3_US_NotreDame",1390440156,group2
2698219.0,2166.0,0.119402985075,nd-129-74-231-49.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group2
5997854.0,2521.0,0.0,nd-129-74-231-52.nat.nd.edu,False,1390438380,"T3_US_NU, T3_US_NotreDame",1390440156,group1
1800990.0,29.0,0.0,nd-129-74-231-64.nat.nd.edu,False,1390435860,"T3_US_NU, T3_US_NotreDame",1390440156,group3
2587567.0,38.0,0.00331674958541,nd-129-74-231-85.nat.nd.edu,False,1390442280,"T3_US_NU, T3_US_NotreDame",1390440156,group1
11690916.0,7203.0,3.85240464345,nd-129-74-236-111.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group2
17783849.0,13662.0,0.821724709784,nd-129-74-236-112.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390440156,group3
645694.0,8.0,0.0016583747927,nd-129-74-236-124.nat.nd.edu,False,1390441800,"T3_US_NU, T3_US_NotreDame",1390440156,group1
4729559.0,2102.0,0.528192371476,nd-129-74-236-125.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390440156,group2
19272828.0,14615.0,0.45688225539,nd-129-74-236-139.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group1
7906263.0,5773.0,1.69568822554,nd-129-74-236-14.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group3
5955584.0,4620.0,0.0,nd-129-74-236-144.nat.nd.edu,False,1390437360,"T3_US_NU, T3_US_NotreDame",1390440156,group2
3496192.0,1154.0,0.951907131012,nd-129-74-236-154.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390440156,group1
20090716.0,15348.0,0.0,nd-129-74-236-164.nat.nd.edu,False,1390437660,"T3_US_NU, T3_US_NotreDame",1390440156,group2
12425625.0,9812.0,0.713930348259,nd-129-74-236-165.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390440156,group3
12572426.0,8786.0,1.52819237148,nd-129-74-236-175.nat.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390440156,group1
17993564.0,14306.0,0.762852404643,nd-129-74-236-22.nat.nd.edu,False,1390442880,"T3_US_NU, T3_US_NotreDame",1390440156,group3
20206060.0,14299.0,0.730514096186,nd-129-74-236-243.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group3
8168407.0,5635.0,0.0505804311774,nd-129-74-236-25.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group3
9822248.0,5667.0,0.0290215588723,nd-129-74-236-3.nat.nd.edu,False,1390441560,"T3_US_NU, T3_US_NotreDame",1390440156,group2
11597251.0,9079.0,0.0,nd-129-74-236-40.nat.nd.edu,False,1390436460,"T3_US_NU, T3_US_NotreDame",1390440156,group1
17301503.0,13721.0,2.21310116086,nd-129-74-236-51.nat.nd.edu,False,1390442880,"T3_US_NU, T3_US_NotreDame",1390440156,group1
6835917.0,4580.0,0.0,nd-129-74-236-59.nat.nd.edu,False,1390437960,"T3_US_NU, T3_US_NotreDame",1390440156,group1
8136950.0,3345.0,0.0,nd-129-74-236-68.nat.nd.edu,False,1390438020,"T3_US_NU, T3_US_NotreDame",1390440156,group2
3802266.0,1896.0,1.51326699834,nd-129-74-236-83.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group2
5055836.0,1601.0,0.609452736318,nd-129-74-236-89.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group3
8014367.0,4422.0,0.342454394693,nd-129-74-237-126.nat.nd.edu,False,1390441860,"T3_US_NU, T3_US_NotreDame",1390440156,group3
9112126.0,3496.0,2.76533996683,nd-129-74-237-191.nat.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390440156,group1
10202645.0,7427.0,4.27943615257,nd-129-74-237-24.nat.nd.edu,False,1390442760,"T3_US_NU, T3_US_NotreDame",1390440156,group2
3911188.0,2869.0,1.0688225539,nd-129-74-237-248.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390440156,group2
6102006.0,4445.0,2.01907131012,nd-129-74-237-69.nat.nd.edu,False,1390442100,"T3_US_NU, T3_US_NotreDame",1390440156,group1
12687769.0,5940.0,2.83333333333,nd-129-74-237-73.nat.nd.edu,False,1390442820,"T3_US_NU, T3_US_NotreDame",1390440156,group3
3523523.0,770.0,0.339137645108,nd-129-74-237-77.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390440156,group1
5556746.0,3049.0,0.354063018242,nd-129-74-238-130.nat.nd.edu,False,1390441920,"T3_US_NU, T3_US_NotreDame",1390440156,group1
6615768.0,4118.0,3.01741293532,nd-129-74-238-133.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group2
7539262.0,4590.0,2.58955223881,nd-129-74-238-141.nat.nd.edu,False,1390442400,"T3_US_NU, T3_US_NotreDame",1390440156,group3
7074478.0,4487.0,0.00497512437811,nd-129-74-238-173.nat.nd.edu,False,1390439700,"T3_US_NU, T3_US_NotreDame",1390440156,group3
5890161.0,3534.0,0.0,nd-129-74-238-183.nat.nd.edu,False,1390436280,"T3_US_NU, T3_US_NotreDame",1390440156,group3
7140802.0,3449.0,1.0008291874,nd-129-74-238-205.nat.nd.edu,False,1390442040,"T3_US_NU, T3_US_NotreDame",1390440156,group1
9659279.0,6457.0,2.93034825871,nd-129-74-238-216.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390440156,group3
10947134.0,6690.0,3.25124378109,nd-129-74-238-229.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group2
10970676.0,8487.0,1.28192371476,nd-129-74-238-236.nat.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390440156,group3
10286530.0,7054.0,1.63515754561,nd-129-74-238-34.nat.nd.edu,False,1390442820,"T3_US_NU, T3_US_NotreDame",1390440156,group1
8944353.0,6393.0,0.0,nd-129-74-238-41.nat.nd.edu,False,1390436640,"T3_US_NU, T3_US_NotreDame",1390440156,group2
3323986.0,2382.0,0.0,nd-129-74-238-61.nat.nd.edu,False,1390435980,"T3_US_NU, T3_US_NotreDame",1390440156,group3
3035116.0,2013.0,0.121061359867,nd-129-74-238-76.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390440156,group1
4616949.0,3051.0,0.0,nd-129-74-239-136.nat.nd.edu,False,1390439160,"T3_US_NU, T3_US_NotreDame",1390440156,group1
6186435.0,3034.0,0.234660033167,nd-129-74-239-161.nat.nd.edu,False,1390442760,"T3_US_NU, T3_US_NotreDame",1390440156,group3
6348309.0,3705.0,3.05306799337,nd-129-74-239-164.nat.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390440156,group3
10863247.0,5916.0,0.982587064677,nd-129-74-239-183.nat.nd.edu,False,1390442220,"T3_US_NU, T3_US_NotreDame",1390440156,group2
3179233.0,2232.0,1.05058043118,nd-129-74-239-186.nat.nd.edu,False,1390442760,"T3_US_NU, T3_US_NotreDame",1390440156,group1
20531119.0,14424.0,5.02155887231,nd-129-74-239-36.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group2
5798626.0,2525.0,2.02819237148,nd-129-74-242-103.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group1
11649679.0,7762.0,2.89635157546,nd-129-74-242-113.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390440156,group3
3655977.0,1187.0,0.0,nd-129-74-242-134.nat.nd.edu,False,1390435920,"T3_US_NU, T3_US_NotreDame",1390440156,group1
19472057.0,15583.0,0.922056384743,nd-129-74-242-138.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390440156,group3
7195587.0,5344.0,0.0199004975124,nd-129-74-242-15.nat.nd.edu,False,1390440840,"T3_US_NU, T3_US_NotreDame",1390440156,group1
2252309.0,28.0,0.0,nd-129-74-242-161.nat.nd.edu,False,1390435860,"T3_US_NU, T3_US_NotreDame",1390440156,group1
13851688.0,10041.0,1.17247097844,nd-129-74-242-162.nat.nd.edu,False,1390442520,"T3_US_NU, T3_US_NotreDame",1390440156,group2
6322913.0,3027.0,1.7263681592,nd-129-74-242-206.nat.nd.edu,False,1390441920,"T3_US_NU, T3_US_NotreDame",1390440156,group3
15516795.0,12162.0,0.0,nd-129-74-242-23.nat.nd.edu,False,1390436940,"T3_US_NU, T3_US_NotreDame",1390440156,group1
500971.0,35.0,0.0,nd-129-74-242-236.nat.nd.edu,False,1390435800,"T3_US_NU, T3_US_NotreDame",1390440156,group2
3528735.0,1125.0,0.0,nd-129-74-242-237.nat.nd.edu,False,1390435980,"T3_US_NU, T3_US_NotreDame",1390440156,group3
2191524.0,1411.0,0.00414593698176,nd-129-74-242-250.nat.nd.edu,False,1390441920,"T3_US_NU, T3_US_NotreDame",1390440156,group1
418018.0,10.0,0.0,nd-129-74-242-42.nat.nd.edu,False,1390435620,"T3_US_NU, T3_US_NotreDame",1390440156,group2
11080611.0,6152.0,3.30679933665,nd-129-74-242-52.nat.nd.edu,False,1390442760,"T3_US_NU, T3_US_NotreDame",1390440156,group2
15812526.0,12461.0,0.0,nd-129-74-242-65.nat.nd.edu,False,1390437360,"T3_US_NU, T3_US_NotreDame",1390440156,group2
1625293.0,15.0,0.0,nd-129-74-242-66.nat.nd.edu,False,1390439400,"T3_US_NU, T3_US_NotreDame",1390440156,group3
9783215.0,4161.0,2.01907131012,nd-129-74-242-73.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group1
12719227.0,6393.0,0.910447761194,nd-129-74-242-89.nat.nd.edu,False,1390441980,"T3_US_NU, T3_US_NotreDame",1390440156,group3
10756966.0,8316.0,0.0,nd-129-74-243-101.nat.nd.edu,False,1390437000,"T3_US_NU, T3_US_NotreDame",1390440156,group1
19417098.0,15561.0,0.0845771144279,nd-129-74-243-113.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390440156,group3
759368.0,166.0,0.0,nd-129-74-243-119.nat.nd.edu,False,1390439400,"T3_US_NU, T3_US_NotreDame",1390440156,group3
3425813.0,2244.0,1.76285240464,nd-129-74-243-120.nat.nd.edu,False,1390442040,"T3_US_NU, T3_US_NotreDame",1390440156,group2
3834522.0,629.0,0.116915422886,nd-129-74-243-129.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group3
903096.0,622.0,0.0,nd-129-74-243-132.nat.nd.edu,False,1390435680,"T3_US_NU, T3_US_NotreDame",1390440156,group1
2930545.0,1997.0,0.016583747927,nd-129-74-243-133.nat.nd.edu,False,1390441500,"T3_US_NU, T3_US_NotreDame",1390440156,group3
13139507.0,6620.0,2.72388059701,nd-129-74-243-14.nat.nd.edu,False,1390442760,"T3_US_NU, T3_US_NotreDame",1390440156,group2
13841009.0,9764.0,0.0,nd-129-74-243-15.nat.nd.edu,False,1390438200,"T3_US_NU, T3_US_NotreDame",1390440156,group3
11863623.0,8001.0,2.33416252073,nd-129-74-243-190.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group3
209009.0,5.0,0.0,nd-129-74-243-194.nat.nd.edu,False,1390435920,"T3_US_NU, T3_US_NotreDame",1390440156,group2
13033799.0,9532.0,2.61525704809,nd-129-74-243-195.nat.nd.edu,False,1390442400,"T3_US_NU, T3_US_NotreDame",1390440156,group2
6475612.0,4366.0,0.0,nd-129-74-243-218.nat.nd.edu,False,1390439160,"T3_US_NU, T3_US_NotreDame",1390440156,group1
12330548.0,7962.0,1.04394693201,nd-129-74-243-221.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group1
209009.0,5.0,0.0,nd-129-74-243-23.nat.nd.edu,False,1390435560,"T3_US_NU, T3_US_NotreDame",1390440156,group2
2392863.0,80.0,0.0,nd-129-74-243-232.nat.nd.edu,False,1390435920,"T3_US_NU, T3_US_NotreDame",1390440156,group2
5630853.0,2710.0,1.46600331675,nd-129-74-243-239.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group3
3963801.0,2759.0,0.258706467662,nd-129-74-243-246.nat.nd.edu,False,1390442460,"T3_US_NU, T3_US_NotreDame",1390440156,group2
3271557.0,2484.0,0.723051409619,nd-129-74-243-250.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group2
9699329.0,7570.0,0.0,nd-129-74-243-251.nat.nd.edu,False,1390436580,"T3_US_NU, T3_US_NotreDame",1390440156,group1
10087301.0,7937.0,0.0,nd-129-74-243-44.nat.nd.edu,False,1390436700,"T3_US_NU, T3_US_NotreDame",1390440156,group2
209009.0,5.0,0.0,nd-129-74-243-48.nat.nd.edu,False,1390435740,"T3_US_NU, T3_US_NotreDame",1390440156,group1
2799411.0,1858.0,0.0,nd-129-74-243-53.nat.nd.edu,False,1390436400,"T3_US_NU, T3_US_NotreDame",1390440156,group2
19157484.0,15296.0,0.357379767828,nd-129-74-243-65.nat.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390440156,group3
19618857.0,15750.0,0.257877280265,nd-129-74-243-73.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group2
5602243.0,4188.0,1.60364842454,nd-129-74-243-84.nat.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390440156,group3
8462009.0,7435.0,0.0,nd-129-74-243-89.nat.nd.edu,False,1390436040,"T3_US_NU, T3_US_NotreDame",1390440156,group3
18916312.0,11182.0,3.95771144279,nd-129-74-243-90.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group2
11104420.0,7380.0,0.0207296849088,nd-129-74-244-226.nat.nd.edu,False,1390440600,"T3_US_NU, T3_US_NotreDame",1390440156,group2
4477419.0,2061.0,1.09535655058,nd-129-74-244-232.nat.nd.edu,False,1390441980,"T3_US_NU, T3_US_NotreDame",1390440156,group1
6541691.0,4571.0,0.771973466003,nd-129-74-244-47.nat.nd.edu,False,1390442460,"T3_US_NU, T3_US_NotreDame",1390440156,group1
9720300.0,6863.0,2.65754560531,nd-129-74-245-156.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group1
11754537.0,5921.0,1.14179104478,nd-129-74-245-171.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group3
14302576.0,9204.0,1.37479270315,nd-129-74-245-174.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group2
1341471.0,650.0,0.0,nd-129-74-245-188.nat.nd.edu,False,1390436100,"T3_US_NU, T3_US_NotreDame",1390440156,group1
7874806.0,2235.0,0.0,nd-129-74-245-36.nat.nd.edu,False,1390439160,"T3_US_NU, T3_US_NotreDame",1390440156,group2
3438612.0,2439.0,1.99751243781,nd-129-74-245-44.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group1
9080668.0,6137.0,2.63101160862,nd-129-74-245-46.nat.nd.edu,False,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group3
8965325.0,6477.0,2.53648424544,nd-129-74-245-5.nat.nd.edu,False,1390442640,"T3_US_NU, T3_US_NotreDame",1390440156,group3
8954839.0,5055.0,3.96600331675,nd-129-74-245-55.nat.nd.edu,False,1390442880,"T3_US_NU, T3_US_NotreDame",1390440156,group1
9698846.0,6241.0,1.10945273632,nd-129-74-245-59.nat.nd.edu,False,1390442940,"T3_US_NU, T3_US_NotreDame",1390440156,group3
2798981.0,2097.0,1.73466003317,nd-129-74-245-63.nat.nd.edu,False,1390442160,"T3_US_NU, T3_US_NotreDame",1390440156,group2
2614236283.0,8169.0,2.34825870647,ndcms.crc.nd.edu,True,1390443060,"T3_US_NU, T3_US_NotreDame",1390440156,group1
14036767.0,8937.0,3.6772046589,d6copt289.crc.nd.edu,False,1390443600,"T3_US_NU, T3_US_NotreDame",1390443753,group1
3078973.0,1514.0,0.185524126456,d6copt290.crc.nd.edu,False,1390443420,"T3_US_NU, T3_US_NotreDame",1390443753,group3
2280335.0,1761.0,0.0,d6copt292.crc.nd.edu,False,1390436100,"T3_US_NU, T3_US_NotreDame",1390443753,group3
2359296.0,1873.0,0.0,d6copt293.crc.nd.edu,False,1390435980,"T3_US_NU, T3_US_NotreDame",1390443753,group3
12960399.0,10002.0,1.81114808652,d6copt294.crc.nd.edu,False,1390443240,"T3_US_NU, T3_US_NotreDame",1390443753,group3
16106127.0,10375.0,1.66389351082,d6copt295.crc.nd.edu,False,1390443660,"T3_US_NU, T3_US_NotreDame",1390443753,group2
15393096.0,10914.0,1.22046589018,d6copt296.crc.nd.edu,False,1390443600,"T3_US_NU, T3_US_NotreDame",1390443753,group2
15676212.0,11050.0,0.0,d6copt297.crc.nd.edu,False,1390442820,"T3_US_NU, T3_US_NotreDame",1390443753,group3
24903680.0,16169.0,1.10565723794,d6copt298.crc.nd.edu,False,1390443420,"T3_US_NU, T3_US_NotreDame",1390443753,group1
9563014.0,7313.0,0.0,d6copt299.crc.nd.edu,False,1390442160,"T3_US_NU, T3_US_NotreDame",1390443753,group1
7644119.0,5349.0,0.00415973377704,d6copt300.crc.nd.edu,False,1390443000,"T3_US_NU, T3_US_NotreDame",1390443753,group2
7098859.0,3911.0,0.675540765391,d6copt301.crc.nd.edu,False,1390443360,"T3_US_NU, T3_US_NotreDame",1390443753,group3
9919529.0,8354.0,0.0,d6copt302.crc.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390443753,group2
3879732.0,3034.0,0.0,d6copt303.crc.nd.edu,False,1390437060,"T3_US_NU, T3_US_NotreDame",1390443753,group3
4288675.0,3284.0,0.985024958403,d6copt304.crc.nd.edu,False,1390443360,"T3_US_NU, T3_US_NotreDame",1390443753,group2
5221909.0,3256.0,1.14725457571,d6copt305.crc.nd.edu,False,1390443540,"T3_US_NU, T3_US_NotreDame",1390443753,group1
1960131.0,1534.0,0.0,d6copt306.crc.nd.edu,False,1390437180,"T3_US_NU, T3_US_NotreDame",1390443753,group2
4320133.0,3409.0,0.0,d6copt307.crc.nd.edu,False,1390436820,"T3_US_NU, T3_US_NotreDame",1390443753,group1
12152996.0,9510.0,1.53660565724,d6copt308.crc.nd.edu,False,1390443540,"T3_US_NU, T3_US_NotreDame",1390443753,group2
20784527.0,14344.0,0.0,d6copt309.crc.nd.edu,False,1390442640,"T3_US_NU, T3_US_NotreDame",1390443753,group2
3858760.0,2932.0,0.0,d6copt311.crc.nd.edu,False,1390442220,"T3_US_NU, T3_US_NotreDame",1390443753,group2
12210340.0,7360.0,1.87437603993,d6copt312.crc.nd.edu,False,1390443180,"T3_US_NU, T3_US_NotreDame",1390443753,group1
3512730.0,2718.0,0.942595673877,d6copt313.crc.nd.edu,False,1390443120,"T3_US_NU, T3_US_NotreDame",1390443753,group1
1090519.0,1.0,0.0,d6copt314.crc.nd.edu,False,1390437900,"T3_US_NU, T3_US_NotreDame",1390443753,group2
3763477.0,1658.0,0.0,d6copt315.crc.nd.edu,False,1390442100,"T3_US_NU, T3_US_NotreDame",1390443753,group2
2013266.0,1587.0,0.0,d6copt316.crc.nd.edu,False,1390435920,"T3_US_NU, T3_US_NotreDame",1390443753,group3
1250427.0,863.0,0.0,d6copt317.crc.nd.edu,False,1390442220,"T3_US_NU, T3_US_NotreDame",1390443753,group2
13065257.0,9953.0,0.0,d6copt318.crc.nd.edu,False,1390442820,"T3_US_NU, T3_US_NotreDame",1390443753,group1
23680748.0,15777.0,2.47337770383,d6copt319.crc.nd.edu,False,1390443540,"T3_US_NU, T3_US_NotreDame",1390443753,group3
4687135.0,3692.0,0.0,d6copt320.crc.nd.edu,False,1390437960,"T3_US_NU, T3_US_NotreDame",1390443753,group3
5882511.0,3629.0,0.198835274542,d6copt321.crc.nd.edu,False,1390443240,"T3_US_NU, T3_US_NotreDame",1390443753,group1
2894070.0,2175.0,0.0,d6copt322.crc.nd.edu,False,1390442880,"T3_US_NU, T3_US_NotreDame",1390443753,group3
4624220.0,3670.0,0.0,d6copt323.crc.nd.edu,False,1390442040,"T3_US_NU, T3_US_NotreDame",1390443753,group3
3653530.0,2788.0,0.440099833611,d6copt324.crc.nd.edu,False,1390443180,"T3_US_NU, T3_US_NotreDame",1390443753,group1
12603884.0,9262.0,1.64309484193,d6copt325.crc.nd.edu,False,1390443600,"T3_US_NU, T3_US_NotreDame",1390443753,group3
10779361.0,8148.0,0.0,d6copt326.crc.nd.edu,False,1390439160,"T3_US_NU, T3_US_NotreDame",1390443753,group2
22397583.0,16128.0,1.01580698835,d6copt329.crc.nd.edu,False,1390443360,"T3_US_NU, T3_US_NotreDame",1390443753,group2
8566866.0,6789.0,0.0,d6copt330.crc.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390443753,group3
7790919.0,6075.0,0.454242928453,d6copt331.crc.nd.edu,False,1390443420,"T3_US_NU, T3_US_NotreDame",1390443753,group1
5714739.0,3695.0,0.0,d6copt332.crc.nd.edu,False,1390438680,"T3_US_NU, T3_US_NotreDame",1390443753,group2
2673869.0,2181.0,0.0,d6copt333.crc.nd.edu,False,1390435860,"T3_US_NU, T3_US_NotreDame",1390443753,group1
1908408.0,1485.0,0.0,d6copt334.crc.nd.edu,False,1390435860,"T3_US_NU, T3_US_NotreDame",1390443753,group1
10013900.0,6287.0,1.0840266223,d6copt335.crc.nd.edu,False,1390443420,"T3_US_NU, T3_US_NotreDame",1390443753,group3
21233664.0,14185.0,0.297004991681,d6copt336.crc.nd.edu,False,1390443180,"T3_US_NU, T3_US_NotreDame",1390443753,group3
23404216.0,17458.0,2.12229617304,d6copt337.crc.nd.edu,False,1390443600,"T3_US_NU, T3_US_NotreDame",1390443753,group1
22521958.0,16549.0,1.99001663894,d6copt338.crc.nd.edu,False,1390443600,"T3_US_NU, T3_US_NotreDame",1390443753,group1
19702743.0,12616.0,0.0,d6copt339.crc.nd.edu,False,1390442880,"T3_US_NU, T3_US_NotreDame",1390443753,group3
6428806.0,2807.0,0.0,d6copt340.crc.nd.edu,False,1390438740,"T3_US_NU, T3_US_NotreDame",1390443753,group2
2422211.0,1929.0,0.0,d6copt341.crc.nd.edu,False,1390436700,"T3_US_NU, T3_US_NotreDame",1390443753,group3
15134321.0,9386.0,0.0,d6copt343.crc.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390443753,group1
16997417.0,12283.0,1.64309484193,d6copt344.crc.nd.edu,False,1390443660,"T3_US_NU, T3_US_NotreDame",1390443753,group1
12554639.0,9373.0,0.970881863561,d6copt345.crc.nd.edu,False,1390443420,"T3_US_NU, T3_US_NotreDame",1390443753,group2
22334668.0,14839.0,2.82861896839,d6copt346.crc.nd.edu,False,1390444080,"T3_US_NU, T3_US_NotreDame",1390443753,group2
8220836.0,5366.0,1.26289517471,d6copt347.crc.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group3
23362273.0,15888.0,0.738768718802,d6copt348.crc.nd.edu,False,1390443120,"T3_US_NU, T3_US_NotreDame",1390443753,group1
21233664.0,15478.0,1.53494176373,d6copt349.crc.nd.edu,False,1390443600,"T3_US_NU, T3_US_NotreDame",1390443753,group2
2170552.0,1683.0,0.0,d6copt350.crc.nd.edu,False,1390442220,"T3_US_NU, T3_US_NotreDame",1390443753,group2
8262779.0,4775.0,0.582362728785,d6copt351.crc.nd.edu,False,1390443600,"T3_US_NU, T3_US_NotreDame",1390443753,group2
15791554.0,11062.0,1.13893510815,d6copt352.crc.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group1
18255708.0,12344.0,0.0,d6copt353.crc.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390443753,group2
19818086.0,15421.0,0.602329450915,d6copt354.crc.nd.edu,False,1390443180,"T3_US_NU, T3_US_NotreDame",1390443753,group1
20457718.0,16134.0,0.0,d6copt355.crc.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390443753,group3
15980298.0,10134.0,0.0,d6copt356.crc.nd.edu,False,1390442700,"T3_US_NU, T3_US_NotreDame",1390443753,group3
25794969.0,16060.0,3.68552412646,d6copt357.crc.nd.edu,False,1390443480,"T3_US_NU, T3_US_NotreDame",1390443753,group1
25365053.0,18201.0,1.58153078203,d6copt358.crc.nd.edu,False,1390443720,"T3_US_NU, T3_US_NotreDame",1390443753,group3
18004050.0,12998.0,1.33943427621,d6copt359.crc.nd.edu,False,1390444020,"T3_US_NU, T3_US_NotreDame",1390443753,group2
2628250.0,1144.0,0.0,d6copt360.crc.nd.edu,False,1390442220,"T3_US_NU, T3_US_NotreDame",1390443753,group1
2489323.0,2181.0,0.0,disc03.crc.nd.edu,False,1390435620,"T3_US_NU, T3_US_NotreDame",1390443753,group3
3250586.0,22.0,0.0,disc06.crc.nd.edu,False,1390435200,"T3_US_NU, T3_US_NotreDame",1390443753,group2
40827.0,4.0,0.0,disc08.crc.nd.edu,False,1390435260,"T3_US_NU, T3_US_NotreDame",1390443753,group3
5037067.0,1745.0,0.0,disc09.crc.nd.edu,False,1390439940,"T3_US_NU, T3_US_NotreDame",1390443753,group2
1719665.0,1329.0,0.0,disc10.crc.nd.edu,False,1390441560,"T3_US_NU, T3_US_NotreDame",1390443753,group3
540303.0,15.0,0.0,disc11.crc.nd.edu,False,1390435560,"T3_US_NU, T3_US_NotreDame",1390443753,group1
5360845.0,47.0,0.0,disc14.crc.nd.edu,False,1390440840,"T3_US_NU, T3_US_NotreDame",1390443753,group2
418018.0,10.0,0.0,disc15.crc.nd.edu,False,1390435320,"T3_US_NU, T3_US_NotreDame",1390443753,group1
1097441.0,438.0,0.0,disc16.crc.nd.edu,False,1390435740,"T3_US_NU, T3_US_NotreDame",1390443753,group3
